id,target
142875.0,0.2515989037045238
142876.0,0.46972365630056717
142877.0,0.5882244472495253
142878.0,0.5347806767158535
142879.0,0.5937959606088687
142880.0,0.2648158574286124
142881.0,0.39270244756038397
142882.0,0.22507310390107824
142883.0,0.6292125114607126
142884.0,0.6660634596785635
142885.0,0.20016966636675398
142886.0,0.4873803318483097
142887.0,0.6555340232925108
142888.0,0.28241858153062055
142889.0,0.5762849011348962
142890.0,0.2439866257314634
142891.0,0.28454377160386807
142892.0,0.2636075425786412
142893.0,0.8026977408535589
142894.0,0.5574738928224772
142895.0,0.6306839002914674
142896.0,0.45606259661140514
142897.0,0.17365888052662304
142898.0,0.5016565215702756
142899.0,0.5079015254796057
142900.0,0.5445279272862363
142901.0,0.5859122939742584
142902.0,0.4920783344019302
142903.0,0.8552358122591753
142904.0,0.09995463381148974
142905.0,0.378547215484842
142906.0,0.21012127245625364
142907.0,0.46583452176724377
142908.0,0.53090467124713
142909.0,0.679391253342135
142910.0,0.8325542442370327
142911.0,0.37231835403919555
142912.0,0.604690470196015
142913.0,0.5244610010253173
142914.0,0.20712137170002057
142915.0,0.5277025899325402
142916.0,0.336934862916979
142917.0,0.3920182596222128
142918.0,0.2968218106961597
142919.0,0.22128269932859246
142920.0,0.28516359509521566
142921.0,0.39489386997005393
142922.0,0.09094128761475923
142923.0,0.29429133986020517
142924.0,0.5747237318709785
142925.0,0.1887945176636701
142926.0,0.6827226126966459
142927.0,0.33901617771065257
142928.0,0.17127211257514258
142929.0,0.5739114231912801
142930.0,0.5712008215267502
142931.0,0.4064423893027157
142932.0,0.5948333169719536
142933.0,0.145199364767836
142934.0,0.2943369328894219
142935.0,0.41855142460337846
142936.0,0.31887768261885574
142937.0,0.30893768377031894
142938.0,0.1856915688565963
142939.0,0.27206682212268446
142940.0,0.359431626890892
142941.0,0.12807643070074728
142942.0,0.7053731115705707
142943.0,0.22267897522958816
142944.0,0.27196426618969455
142945.0,0.364526424089858
142946.0,0.5716380671621092
142947.0,0.18645882717530546
142948.0,0.2710272498851454
142949.0,0.5241371793931392
142950.0,0.5678170359253996
142951.0,0.3360917623127407
142952.0,0.6389311135306894
142953.0,0.27350911610582695
142954.0,0.33366304603052993
142955.0,0.10492065361130458
142956.0,0.5421602092139285
142957.0,0.6661535797849116
142958.0,0.2909572147221619
142959.0,0.6529965903355905
142960.0,0.14699570567639667
142961.0,0.6500124725011178
142962.0,0.24166900064485947
142963.0,0.6894662564618922
142964.0,0.18103815338899054
142965.0,0.3849700984518456
142966.0,0.37648149674025416
142967.0,0.38645845860714984
142968.0,0.6083868444933934
142969.0,0.5345695537654785
142970.0,0.5618044075530039
142971.0,0.2513718276671724
142972.0,0.6568589128161625
142973.0,0.2564190816541534
142974.0,0.3939305973476701
142975.0,0.48618536561659315
142976.0,0.09405602636228494
142977.0,0.3714495843887894
142978.0,0.06093628005035185
142979.0,0.4639167133154955
142980.0,0.7195965256486493
142981.0,0.47293124551093396
142982.0,0.28836869296258794
142983.0,0.2769097664396811
142984.0,0.3081033109756501
142985.0,0.29017424046027984
142986.0,0.6640799865462593
142987.0,0.5977522075557747
142988.0,0.22429152729840224
142989.0,0.5526170048639476
142990.0,0.6070521724747688
142991.0,0.23850091842031068
142992.0,0.37560371420453365
142993.0,0.2455418451140054
142994.0,0.20907318121306298
142995.0,0.2931703977822052
142996.0,0.12073828492252553
142997.0,0.5256475482172126
142998.0,0.15301344098782396
142999.0,0.6010024732560165
143000.0,0.11942434164742285
143001.0,0.785257161617735
143002.0,0.5979004135224051
143003.0,0.38865433912392816
143004.0,0.39337950124462173
143005.0,0.1549451206004576
143006.0,0.37293610233097946
143007.0,0.552473241695092
143008.0,0.2678718679045173
143009.0,0.1642456074803062
143010.0,0.35889179814656813
143011.0,0.22078027494115007
143012.0,0.24615696921912056
143013.0,0.3565204780238917
143014.0,0.2673879466693377
143015.0,0.7834100095641378
143016.0,0.2591528568739085
143017.0,0.6086558492610634
143018.0,0.1338947233853767
143019.0,0.6244287727787179
143020.0,0.2148769024072668
143021.0,0.6326879881549383
143022.0,0.5526847519079304
143023.0,0.34353997324423674
143024.0,0.32779727296732086
143025.0,0.5568798117851604
143026.0,0.1758568256014997
143027.0,0.5601728003580706
143028.0,0.41819177725710155
143029.0,0.537805977238806
143030.0,0.6734157027673732
143031.0,0.5197832168974464
143032.0,0.42039795885564857
143033.0,0.18823599180771783
143034.0,0.4110146142517994
143035.0,0.5980622806594633
143036.0,0.5415328662475948
143037.0,0.2966598571595162
143038.0,0.6258357299047438
143039.0,0.15726665351672192
143040.0,0.19613754665408342
143041.0,0.7071967396606674
143042.0,0.6826462207988632
143043.0,0.28313365759487397
143044.0,0.21461659440549202
143045.0,0.1449664566179641
143046.0,0.3660016968866497
143047.0,0.5077670504246508
143048.0,0.5318302048300345
143049.0,0.41695425833965805
143050.0,0.24824913305214483
143051.0,0.39296468452337757
143052.0,0.3357989730399306
143053.0,0.38300175663681935
143054.0,0.5015872193455343
143055.0,0.29354604825031144
143056.0,0.19752935141743683
143057.0,0.09970206173634816
143058.0,0.6594052277000447
143059.0,0.2581026175692051
143060.0,0.27250483295553257
143061.0,0.5784724210256057
143062.0,0.20635815437923263
143063.0,0.31406204225859913
143064.0,0.5330054332574113
143065.0,0.31808446854306066
143066.0,0.17728443048014966
143067.0,0.4322982026974615
143068.0,0.26243653524643734
143069.0,0.2421080281595491
143070.0,0.6301950483544225
143071.0,0.587117286626352
143072.0,0.37861120795943437
143073.0,0.48052988571352995
143074.0,0.41836052703732246
143075.0,0.41505450279352085
143076.0,0.6253803555022084
143077.0,0.303395535901826
143078.0,0.4141689414021296
143079.0,0.46293601549252855
143080.0,0.6117387837876473
143081.0,0.26371714711870037
143082.0,0.31210916045187975
143083.0,0.48376500965517066
143084.0,0.4335830703736511
143085.0,0.2787413979627134
143086.0,0.3339113740637205
143087.0,0.5378559142788704
143088.0,0.060875367026253915
143089.0,0.689213024524073
143090.0,0.3176745471008024
143091.0,0.1954975720762768
143092.0,0.379892853669612
143093.0,0.26334211006683184
143094.0,0.07477052434695992
143095.0,0.26204719937110266
143096.0,0.09979428084029542
143097.0,0.19312719962821043
143098.0,0.38714056977305406
143099.0,0.3360753335120222
143100.0,0.5592854152952563
143101.0,0.6719300766907488
143102.0,0.37532522137820534
143103.0,0.3968578131403641
143104.0,0.4081590365114933
143105.0,0.23637757163950393
143106.0,0.6684804356722464
143107.0,0.5068040514949123
143108.0,0.5454293096003541
143109.0,0.2323550426875741
143110.0,0.42891299047765685
143111.0,0.37134262371510035
143112.0,0.7573945173009907
143113.0,0.2188791040271382
143114.0,0.367686091987282
143115.0,0.5731686762391981
143116.0,0.4284617141988775
143117.0,0.8071746535890422
143118.0,0.16069936089410902
143119.0,0.33676584127825354
143120.0,0.6028195131735077
143121.0,0.7211370991527073
143122.0,0.6076063746744721
143123.0,0.2193438195116189
143124.0,0.4335337620545639
143125.0,0.5087180993136832
143126.0,0.17866147544715763
143127.0,0.7942279130717267
143128.0,0.5268769507413771
143129.0,0.5525660454148421
143130.0,0.14252942617426947
143131.0,0.36354985066380685
143132.0,0.5613699529813435
143133.0,0.3866857752215372
143134.0,0.5093174330404341
143135.0,0.2546052379824121
143136.0,0.4239327721826711
143137.0,0.5923346885263469
143138.0,0.503995699141483
143139.0,0.16135232844832895
143140.0,0.678145507940632
143141.0,0.4540879516498376
143142.0,0.3680811534561343
143143.0,0.6364202339029116
143144.0,0.34900004489806186
143145.0,0.7074141037975306
143146.0,0.23868305332976122
143147.0,0.19406309711548095
143148.0,0.23376140951611782
143149.0,0.5887356954787227
143150.0,0.3055371638985735
143151.0,0.31290728326236356
143152.0,0.18605370610595987
143153.0,0.22016576063912932
143154.0,0.6787152469632156
143155.0,0.40213549051558184
143156.0,0.7786151623585997
143157.0,0.6215014821229378
143158.0,0.3958645090903106
143159.0,0.4565387809029051
143160.0,0.392970628490002
143161.0,0.38832845552220124
143162.0,0.25647453823338034
143163.0,0.2882147484147237
143164.0,0.43487818892106206
143165.0,0.12441636519936106
143166.0,0.2853236056001528
143167.0,0.2652103357118302
143168.0,0.36889924304862937
143169.0,0.7398651963630011
143170.0,0.11894390762124771
143171.0,0.3741257517576249
143172.0,0.5303726781264004
143173.0,0.2861919978771558
143174.0,0.6458107548011656
143175.0,0.30141106654805067
143176.0,0.49229911846681546
143177.0,0.29722022900018386
143178.0,0.6645712305103493
143179.0,0.08712250257282926
143180.0,0.4578705980518463
143181.0,0.1858556316993974
143182.0,0.4589405404978606
143183.0,0.2348270818749555
143184.0,0.21391696502124366
143185.0,0.7604091580080989
143186.0,0.36675129052524064
143187.0,0.7874312659656704
143188.0,0.5772294761238715
143189.0,0.4700774850907585
143190.0,0.2654195978602741
143191.0,0.08822917407824947
143192.0,0.28252221293018626
143193.0,0.08050536414365239
143194.0,0.29454514663914644
143195.0,0.500086891742789
143196.0,0.8455824982250117
143197.0,0.30105013931728797
143198.0,0.3384207445532243
143199.0,0.10374402519075546
143200.0,0.24358248374104977
143201.0,0.18738291073576457
143202.0,0.2351212447569199
143203.0,0.22466982132640154
143204.0,0.1909408558113149
143205.0,0.271377015494352
143206.0,0.6246555920585253
143207.0,0.24583469113672946
143208.0,0.6168596287237093
143209.0,0.6001212046175557
143210.0,0.6062324914934588
143211.0,0.35320419194135977
143212.0,0.24766530643219165
143213.0,0.13707255279919558
143214.0,0.4676095824502368
143215.0,0.4760428167033667
143216.0,0.11348784828592479
143217.0,0.41596719612415045
143218.0,0.4831458865537918
143219.0,0.18217446128342915
143220.0,0.34420122467917563
143221.0,0.3145637050596035
143222.0,0.5645300915038349
143223.0,0.6767246698702489
143224.0,0.2719599403592022
143225.0,0.2798449778955008
143226.0,0.20080189877321988
143227.0,0.30685881143784316
143228.0,0.615050176739943
143229.0,0.15867885626693784
143230.0,0.4064552328119509
143231.0,0.5718955758214469
143232.0,0.2852100624901378
143233.0,0.4551803579513149
143234.0,0.6361063986720737
143235.0,0.48134643929711846
143236.0,0.4989586807039856
143237.0,0.37596900328336574
143238.0,0.4566021482648854
143239.0,0.4262581100777123
143240.0,0.7025308151081928
143241.0,0.5534194309134937
143242.0,0.31124822531712937
143243.0,0.1912002301008773
143244.0,0.10256115331014978
143245.0,0.42809368571613726
143246.0,0.16756930350073548
143247.0,0.6173405103277626
143248.0,0.5300916869817814
143249.0,0.6784373073177972
143250.0,0.4020136888919525
143251.0,0.5223648885563729
143252.0,0.3203566597439132
143253.0,0.17505038691274658
143254.0,0.6197167876466021
143255.0,0.32857952749792513
143256.0,0.16683736594362855
143257.0,0.21266411794328047
143258.0,0.3829065689122615
143259.0,0.2788670345209025
143260.0,0.40276470636191813
143261.0,0.3368652133176956
143262.0,0.4969721938991362
143263.0,0.586915640910112
143264.0,0.49851116317668076
143265.0,0.23177875419397595
143266.0,0.5701654794563705
143267.0,0.6843141229682392
143268.0,0.5177241268045802
143269.0,0.3085254929330342
143270.0,0.5442741403795014
143271.0,0.46457458729608414
143272.0,0.7286270518285174
143273.0,0.6657241820067157
143274.0,0.27174747413652056
143275.0,0.7917259483842393
143276.0,0.3169053542463563
143277.0,0.5288868333208888
143278.0,0.38217613052173965
143279.0,0.2555380177557412
143280.0,0.45133811337042784
143281.0,0.2134703053156765
143282.0,0.2996856256256395
143283.0,0.70238946373367
143284.0,0.37956694273322467
143285.0,0.18104052428762368
143286.0,0.6282397280829817
143287.0,0.6140637863090633
143288.0,0.45461605189230087
143289.0,0.31100553442523204
143290.0,0.15864334436210392
143291.0,0.6401045727402994
143292.0,0.5838813201510051
143293.0,0.5537583249690158
143294.0,0.6552090465017367
143295.0,0.3651464024343593
143296.0,0.6134807657305497
143297.0,0.30478468370799505
143298.0,0.6598776079046855
143299.0,0.6265767131115505
143300.0,0.26842943440623
143301.0,0.5166688079914857
143302.0,0.2646244269318104
143303.0,0.2917833520288801
143304.0,0.23898641923807115
143305.0,0.18986870202334385
143306.0,0.44793322869231267
143307.0,0.5418298769840931
143308.0,0.47193531613269557
143309.0,0.3622532066134371
143310.0,0.30328907044301623
143311.0,0.3923880647433183
143312.0,0.7462286150293586
143313.0,0.2924290337666073
143314.0,0.5792116109707015
143315.0,0.26579196361911867
143316.0,0.5951449281679193
143317.0,0.6638521645138289
143318.0,0.7599743407758119
143319.0,0.3372485152500986
143320.0,0.17573968035045096
143321.0,0.17661619969147055
143322.0,0.33510932391741105
143323.0,0.3562152733488159
143324.0,0.6241385167415733
143325.0,0.3209940437730632
143326.0,0.20624470092415556
143327.0,0.41143792221851955
143328.0,0.5723527385292086
143329.0,0.3861505389837453
143330.0,0.6432919699437867
143331.0,0.2935903250190561
143332.0,0.18620824504044334
143333.0,0.5357688556612625
143334.0,0.43205588276962564
143335.0,0.33230053912917235
143336.0,0.37979850693759626
143337.0,0.7948985503771058
143338.0,0.546373110325977
143339.0,0.5477945543841151
143340.0,0.06749249972846852
143341.0,0.1738815646471705
143342.0,0.20021763644976828
143343.0,0.8029250940792909
143344.0,0.5125642637034057
143345.0,0.30259818064944227
143346.0,0.3197447900398849
143347.0,0.3536095120157427
143348.0,0.2744703830352181
143349.0,0.16106581659478802
143350.0,0.5712032504263814
143351.0,0.5846576609763995
143352.0,0.08843089765365003
143353.0,0.6405391072979355
143354.0,0.31572445220699746
143355.0,0.28075838538858955
143356.0,0.5346082344991437
143357.0,0.09130016168440808
143358.0,0.06127135299803478
143359.0,0.35368761022810036
143360.0,0.5682391319856247
143361.0,0.38074316560350185
143362.0,0.36600666577662655
143363.0,0.7017658762381956
143364.0,0.3837218677428427
143365.0,0.2641954101146079
143366.0,0.2534333844912758
143367.0,0.3065153621336721
143368.0,0.13966523271785541
143369.0,0.5839629229849111
143370.0,0.23242857899086272
143371.0,0.24789397384752856
143372.0,0.5189196822666963
143373.0,0.07985551357477651
143374.0,0.38767485379441724
143375.0,0.18451764320608877
143376.0,0.15989322271023226
143377.0,0.7176590107926404
143378.0,0.5423997844522295
143379.0,0.23371273538817222
143380.0,0.5461199388313711
143381.0,0.5992598753195376
143382.0,0.5616653710431943
143383.0,0.37922238356603455
143384.0,0.25532341921131657
143385.0,0.23572670427787784
143386.0,0.6460322451282252
143387.0,0.13871278688628053
143388.0,0.17887649526508764
143389.0,0.2958291156673774
143390.0,0.35594967434491354
143391.0,0.1787276424701385
143392.0,0.38345633073535923
143393.0,0.40020017582346507
143394.0,0.347734298382312
143395.0,0.308760390422018
143396.0,0.4542540811988038
143397.0,0.4304043598073893
143398.0,0.332320666261108
143399.0,0.1802860450657191
143400.0,0.3153989466402874
143401.0,0.5218989138545337
143402.0,0.6984351225023284
143403.0,0.420210804957155
143404.0,0.5101774191408602
143405.0,0.5083321884076343
143406.0,0.14682652961164452
143407.0,0.4118468082119553
143408.0,0.07835938742202149
143409.0,0.25407994287524677
143410.0,0.5997808704037462
143411.0,0.6125291808818976
143412.0,0.5484598402610427
143413.0,0.29335185184982193
143414.0,0.5538254444719407
143415.0,0.186316070538924
143416.0,0.2987731643852271
143417.0,0.5252893933706035
143418.0,0.20928553595611982
143419.0,0.6232823093400087
143420.0,0.3497801357487267
143421.0,0.623982319157244
143422.0,0.4638068607377447
143423.0,0.4727008304764886
143424.0,0.5870404432583507
143425.0,0.5598691345595785
143426.0,0.19443688495841333
143427.0,0.5049092352313911
143428.0,0.4877552277151001
143429.0,0.6028786782954172
143430.0,0.06352635447207898
143431.0,0.3837838505054881
143432.0,0.1779000861831242
143433.0,0.35664193539421085
143434.0,0.23734848293754118
143435.0,0.40124496921422054
143436.0,0.5024653973425496
143437.0,0.24357411666522827
143438.0,0.16863363132770318
143439.0,0.5768099022559584
143440.0,0.380276495292217
143441.0,0.6083233110044372
143442.0,0.27794600229926103
143443.0,0.7850395890773949
143444.0,0.28559683069824954
143445.0,0.6177193178746603
143446.0,0.3848406994623313
143447.0,0.4472935172598885
143448.0,0.35087857351814966
143449.0,0.2799899375570924
143450.0,0.2113110695633819
143451.0,0.3857177076562353
143452.0,0.4461138131440241
143453.0,0.33359002038182256
143454.0,0.5132150773770983
143455.0,0.17227384299789922
143456.0,0.4181349051143506
143457.0,0.2100023291912133
143458.0,0.27971830023324235
143459.0,0.5372933621410958
143460.0,0.546252737233615
143461.0,0.4088724931881626
143462.0,0.4243570338994548
